total_power_mW,predicted_total_power_mW,abs_error_mW,,R2 score,mean absolute error
2.10641,2.208087786,0.101677786,,,
2.66604,2.767346729,0.101306729,,,
1.91816,1.901795548,0.016364452,,,
0.53323,0.579289429,0.046059429,,,
0.61089,0.859194154,0.248304154,,,
0.68352,0.592085134,0.091434866,,,
2.80885,2.90711548,0.09826548,,,
2.8618,2.885367898,0.023567898,,,
3.23522,3.211150164,0.024069836,,,
3.38522,3.306303714,0.078916286,,,
2.62215,2.602395878,0.019754122,,,
3.60133,3.543853496,0.057476504,,,
1.89772,1.948668218,0.050948218,,,
2.12659,2.164667063,0.038077063,,,
2.27917,2.184751945,0.094418055,,,
1.91546,1.946202188,0.030742188,,,
1.79648,1.805928764,0.009448764,,,
0.52065,0.646269026,0.125619026,,,
0.67694,0.659122613,0.017817387,,,
1.03978,1.04976247,0.00998247,,,
1.73662,1.760636204,0.024016204,,,
2.56171,2.555629019,0.006080981,,,
0.97922,1.071732394,0.092512394,,,
3.27925,3.261279167,0.017970833,,,
0.78094,0.721849461,0.059090539,,,
0.45643,0.283131495,0.173298505,,,
0.34163,0.310997437,0.030632563,,,
3.09952,3.082664242,0.016855758,,,
0.507,0.504785694,0.002214306,,,
2.71828,2.775216,0.056936,,,
1.32375,1.266455278,0.057294722,,,
2.0145,2.071223952,0.056723952,,,
0.61053,0.693028127,0.082498127,,,
0.49426,0.525091891,0.030831891,,,
2.96204,2.980901534,0.018861534,,,
3.13907,3.010213559,0.128856441,,,
3.24917,3.226546062,0.022623938,,,
0.69671,0.732642547,0.035932547,,,
2.90512,2.821400731,0.083719269,,,
0.39411,0.351219156,0.042890844,,,
0.5148,0.61634809,0.10154809,,,
1.68317,1.68280893,0.00036107,,,
1.83201,1.781516336,0.050493664,,,
2.48003,2.484181448,0.004151448,,,
4.02689,3.866195315,0.160694685,,,
1.11762,1.182174784,0.064554784,,,
1.81618,1.964600988,0.148420988,,,
1.71139,1.612558242,0.098831758,,,
3.20031,3.188489158,0.011820842,,,
0.59819,0.459940192,0.138249808,,,
0.48186,0.547066462,0.065206462,,,
1.21767,1.158990484,0.058679516,,,
2.02741,2.072084559,0.044674559,,,
2.84103,2.867438965,0.026408965,,,
2.51416,2.576886752,0.062726752,,,
0.70462,0.67537367,0.02924633,,,
0.33923,0.408046973,0.068816973,,,
1.90439,1.866194808,0.038195192,,,
2.2338,2.273531271,0.039731271,,,
0.45096,0.465860007,0.014900007,,,
0.42788,0.372295283,0.055584717,,,
2.13755,2.204940282,0.067390282,,,
1.93584,2.04466996,0.10882996,,,
1.18704,1.185113072,0.001926928,,,
0.73084,0.754056507,0.023216507,,,
3.87749,3.738152052,0.139337948,,,
2.15069,2.215880558,0.065190558,,,
0.6672,0.750561817,0.083361817,,,
1.89908,1.856555305,0.042524695,,,
1.79525,1.831699557,0.036449557,,,
1.49883,1.514120598,0.015290598,,,
1.99205,2.054787331,0.062737331,,,
0.82381,0.758879073,0.064930927,,,
0.70057,0.672092472,0.028477528,,,
0.44081,0.479104955,0.038294955,,,
0.83251,0.97810216,0.14559216,,,
3.25325,3.215628628,0.037621372,,,
0.46543,0.522786386,0.057356386,,,
3.52964,3.515245634,0.014394366,,,
1.77256,1.763796581,0.008763419,,,
0.40536,0.381668041,0.023691959,,,
0.67724,0.689193186,0.011953186,,,
0.7364,0.725568855,0.010831145,,,
1.87189,1.918621137,0.046731137,,,
0.57385,0.706301117,0.132451117,,,
2.05524,1.957655449,0.097584551,,,
0.83901,0.990726336,0.151716336,,,
2.24794,2.336552788,0.088612788,,,
0.49834,0.382555963,0.115784037,,,
0.47871,0.371220194,0.107489806,,,
1.73015,1.698686476,0.031463524,,,
1.2026,1.221950622,0.019350622,,,
2.136,2.029100561,0.106899439,,,
0.34029,0.418840479,0.078550479,,,
1.63764,1.616540374,0.021099626,,,
2.10245,2.120547683,0.018097683,,,
0.51633,0.446741308,0.069588692,,,
3.22012,3.257275177,0.037155177,,,
1.05956,1.154137069,0.094577069,,,
0.55306,0.483677124,0.069382876,,,
1.87548,1.951838494,0.076358494,,,
2.23545,2.331784047,0.096334047,,,
1.88684,1.952531285,0.065691285,,,
0.95217,1.023959935,0.071789935,,,
0.31027,0.247201233,0.063068767,,,
1.59507,1.591515847,0.003554153,,,
0.40278,0.445263334,0.042483334,,,
0.3946,0.379812552,0.014787448,,,
2.83962,2.740267167,0.099352833,,,
2.23587,2.269634942,0.033764942,,,
2.51641,2.558235014,0.041825014,,,
0.51478,0.524556575,0.009776575,,,
2.24403,2.206902444,0.037127556,,,
0.74743,0.836380392,0.088950392,,,
0.76804,0.740542757,0.027497243,,,
0.62054,0.526725399,0.093814601,,,
1.48073,1.394891382,0.085838618,,,
0.71755,0.586652674,0.130897326,,,
0.54857,0.61809481,0.06952481,,,
2.40078,2.402271628,0.001491628,,,
0.43974,0.375232618,0.064507382,,,
0.67848,0.611514071,0.066965929,,,
1.57912,1.560720215,0.018399785,,,
2.99331,3.080245189,0.086935189,,,
0.34237,0.335385342,0.006984658,,,
1.81572,1.735372668,0.080347332,,,
1.76274,1.804730144,0.041990144,,,
0.39143,0.46452474,0.07309474,,,
3.71155,3.651437329,0.060112671,,,
3.47259,3.355631332,0.116958668,,,
2.12384,2.117152738,0.006687262,,,
0.65423,0.763037531,0.108807531,,,
1.75211,1.779973555,0.027863555,,,
2.28114,2.248849646,0.032290354,,,
0.56644,0.513053001,0.053386999,,,
0.76283,0.659496802,0.103333198,,,
2.06101,2.144160348,0.083150348,,,
0.60842,0.619459822,0.011039822,,,
2.00616,2.182492313,0.176332313,,,
0.4318,0.470084179,0.038284179,,,
0.6897,0.584309076,0.105390924,,,
2.90952,2.874597411,0.034922589,,,
0.94835,0.829588391,0.118761609,,,
0.60856,0.557559687,0.051000313,,,
2.97139,3.014760962,0.043370962,,,
0.49577,0.395481195,0.100288805,,,
0.7712,0.71112371,0.06007629,,,
0.54743,0.581591384,0.034161384,,,
0.6688,0.526070953,0.142729047,,,
0.37094,0.382935928,0.011995928,,,
0.51058,0.44427809,0.06630191,,,
2.36094,2.424107799,0.063167799,,,
1.72758,1.744232802,0.016652802,,,
0.42575,0.528855615,0.103105615,,,
1.68361,1.636613241,0.046996759,,,
0.46576,0.443461131,0.022298869,,,
3.24758,3.116938793,0.130641207,,,
0.44632,0.449659179,0.003339179,,,
0.58972,0.544544073,0.045175927,,,
1.96705,2.042236337,0.075186337,,,
1.69928,1.73409842,0.03481842,,,
2.53971,2.614259341,0.074549341,,,
0.52224,0.389256563,0.132983437,,,
0.47332,0.461248562,0.012071438,,,
0.33179,0.254897039,0.076892961,,,
1.52228,1.456236763,0.066043237,,,
2.43128,2.387458539,0.043821461,,,
2.67209,2.805413787,0.133323787,,,
1.8036,1.785575762,0.018024238,,,
0.59227,0.468315844,0.123954156,,,
0.3746,0.396604199,0.022004199,,,
2.77285,2.832026577,0.059176577,,,
0.34035,0.242670559,0.097679441,,,
1.32494,1.345459754,0.020519754,,,
2.96573,2.946104771,0.019625229,,,
1.87336,1.962143664,0.088783664,,,
0.51544,0.605048133,0.089608133,,,
1.09067,0.928231362,0.162438638,,,
1.42951,1.404541504,0.024968496,,,
3.15463,3.156146471,0.001516471,,,
1.91391,1.963020308,0.049110308,,,
1.73999,1.749810343,0.009820343,,,
0.38952,0.411356057,0.021836057,,,
0.61108,0.469334661,0.141745339,,,
2.1402,2.095760293,0.044439707,,,
0.27388,0.300728412,0.026848412,,,
3.27783,3.273125611,0.004704389,,,
0.47578,0.477466922,0.001686922,,,
3.09788,3.161591259,0.063711259,,,
3.30814,3.257170516,0.050969484,,,
0.60002,0.549728945,0.050291055,,,
0.37839,0.518831805,0.140441805,,,
2.23967,2.353533383,0.113863383,,,
0.29736,0.307803796,0.010443796,,,
2.20831,2.25741655,0.04910655,,,
1.33637,1.293351374,0.043018626,,,
0.52362,0.64669798,0.12307798,,,
2.55405,2.561629701,0.007579701,,,
0.62305,0.68858402,0.06553402,,,
0.38682,0.337001664,0.049818336,,,
1.09125,0.998526634,0.092723366,,,
0.51567,0.607999741,0.092329741,,,
1.27859,1.227641511,0.050948489,,,
3.52314,3.496823054,0.026316946,,,
1.70344,1.680987449,0.022452551,,,
3.04538,3.095000779,0.049620779,,,
1.55843,1.40399677,0.15443323,,,
0.4507,0.530338994,0.079638994,,,
0.37224,0.352261634,0.019978366,,,
0.58902,0.637371829,0.048351829,,,
0.77266,0.891393242,0.118733242,,,
1.86658,1.883265799,0.016685799,,,
0.45503,0.428730336,0.026299664,,,
2.2746,2.287662476,0.013062476,,,
0.42616,0.509345893,0.083185893,,,
3.10947,3.028647681,0.080822319,,,
0.39599,0.427143897,0.031153897,,,
0.5593,0.470381032,0.088918968,,,
3.05277,3.061778483,0.009008483,,,
1.91445,1.933018561,0.018568561,,,
0.68956,0.67826497,0.01129503,,,
0.67161,0.79042585,0.11881585,,,
1.97641,1.939263099,0.037146901,,,
3.2055,3.198034372,0.007465628,,,
1.65036,1.719594024,0.069234024,,,
1.57477,1.532609839,0.042160161,,,
0.3595,0.323966114,0.035533886,,,
1.99566,2.031103858,0.035443858,,,
2.85487,2.918876516,0.064006516,,,
0.42856,0.527251658,0.098691658,,,
3.27592,3.227254534,0.048665466,,,
2.77428,2.783335386,0.009055386,,,
0.61362,0.687688812,0.074068812,,,
0.38304,0.499910181,0.116870181,,,
0.37277,0.375745546,0.002975546,,,
3.26889,3.267613822,0.001276178,,,
1.84595,1.970380127,0.124430127,,,
1.95707,2.07871458,0.12164458,,,
3.55106,3.450683806,0.100376194,,,
0.38584,0.422433839,0.036593839,,,
1.76392,1.750028683,0.013891317,,,
0.64258,0.745628379,0.103048379,,,
0.5892,0.664086097,0.074886097,,,
1.92664,1.975642153,0.049002153,,,
3.15636,3.090417952,0.065942048,,,
2.63986,2.637364752,0.002495248,,,
0.48283,0.457288735,0.025541265,,,
3.40784,3.36371995,0.04412005,,,
0.51191,0.461028048,0.050881952,,,
0.56946,0.564081808,0.005378192,,,
2.91198,2.878151654,0.033828346,,,
0.60758,0.560072504,0.047507496,,,
2.36582,2.337645486,0.028174514,,,
3.9657,3.774150639,0.191549361,,,
0.73819,0.795797436,0.057607436,,,
1.86791,1.746906288,0.121003712,,,
1.55451,1.544072231,0.010437769,,,
0.53331,0.613894171,0.080584171,,,
0.65768,0.62551627,0.03216373,,,
0.34535,0.395381055,0.050031055,,,
0.51222,0.518194176,0.005974176,,,
1.73601,1.744954541,0.008944541,,,
0.80814,0.673604051,0.134535949,,,
3.79219,3.766877092,0.025312908,,,
0.59183,0.485826095,0.106003905,,,
0.34368,0.232448329,0.111231671,,,
0.74038,0.857228372,0.116848372,,,
2.8421,2.885814744,0.043714744,,,
0.6337,0.686748032,0.053048032,,,
0.70991,0.764423907,0.054513907,,,
0.4853,0.414562624,0.070737376,,,
0.43339,0.482578021,0.049188021,,,
0.35273,0.365387116,0.012657116,,,
0.76781,0.935693148,0.167883148,,,
0.52891,0.533177573,0.004267573,,,
0.61324,0.66059769,0.04735769,,,
2.62289,2.672312955,0.049422955,,,
2.46507,2.40489027,0.06017973,,,
2.97097,3.00336362,0.03239362,,,
2.16408,2.178023266,0.013943266,,,
1.45143,1.477293181,0.025863181,,,
0.68837,0.645648036,0.042721964,,,
0.77946,0.653426638,0.126033362,,,
1.77437,1.823226501,0.048856501,,,
0.52538,0.513936493,0.011443507,,,
0.753,0.675989915,0.077010085,,,
1.02426,1.091031788,0.066771788,,,
2.73518,2.80971338,0.07453338,,,
3.26903,3.26019135,0.00883865,,,
0.5854,0.666744585,0.081344585,,,
0.48119,0.786523776,0.305333776,,,
0.50181,0.502468897,0.000658897,,,
2.92864,2.927189586,0.001450414,,,
0.99456,1.185898928,0.191338928,,,
1.54815,1.563410643,0.015260643,,,
0.50717,0.582715439,0.075545439,,,
2.90276,2.839986769,0.062773231,,,
0.52115,0.280102378,0.241047622,,,
1.66272,1.696207072,0.033487072,,,
0.86477,0.942869567,0.078099567,,,
0.29605,0.289342425,0.006707575,,,
0.5562,0.617593686,0.061393686,,,
1.13613,1.085542546,0.050587454,,,
2.9217,2.898321188,0.023378812,,,
0.53234,0.509127811,0.023212189,,,
0.58159,0.741822116,0.160232116,,,
0.55158,0.565815917,0.014235917,,,
0.65922,0.717892746,0.058672746,,,
2.78803,2.749938403,0.038091597,,,
2.08572,2.088585816,0.002865816,,,
0.30266,0.278481478,0.024178522,,,
2.04968,2.099096941,0.049416941,,,
0.33754,0.436248286,0.098708286,,,
2.73849,2.687242748,0.051247252,,,
0.32171,0.309135862,0.012574138,,,
0.92615,0.854220977,0.071929023,,,
0.4624,0.380614002,0.081785998,,,
0.81837,0.710793953,0.107576047,,,
2.05555,2.111039556,0.055489556,,,
1.60452,1.585070174,0.019449826,,,
1.68682,1.622597884,0.064222116,,,
1.36803,1.337310875,0.030719125,,,
0.47625,0.514607994,0.038357994,,,
2.91893,2.943409636,0.024479636,,,
0.79601,0.708983106,0.087026894,,,
0.48151,0.471316967,0.010193033,,,
0.50508,0.493602545,0.011477455,,,
0.44771,0.434462578,0.013247422,,,
2.15194,2.143228088,0.008711912,,,
0.48056,0.548038262,0.067478262,,,
0.34686,0.518833219,0.171973219,,,
0.58753,0.719900018,0.132370018,,,
1.04995,1.077228022,0.027278022,,,
0.44773,0.542008854,0.094278854,,,
0.57268,0.538914875,0.033765125,,,
0.61371,0.646414159,0.032704159,,,
1.61643,1.579473786,0.036956214,,,
1.6552,1.585770584,0.069429416,,,
1.80883,1.863503743,0.054673743,,,
0.97327,0.950413805,0.022856195,,,
0.28785,0.281098217,0.006751783,,,
0.63723,0.605712254,0.031517746,,,
1.23931,1.181798055,0.057511945,,,
0.3447,0.344040657,0.000659343,,,
3.58071,3.46803659,0.11267341,,,
3.08478,3.007714213,0.077065787,,,
1.50482,1.568888931,0.064068931,,,
1.13499,1.131587301,0.003402699,,,
0.8905,0.770943868,0.119556132,,,
0.51191,0.487218867,0.024691133,,,
0.7554,0.8738777,0.1184777,,,
0.52167,0.536053803,0.014383803,,,
0.60037,0.440628901,0.159741099,,,
2.10479,2.136499805,0.031709805,,,
3.10069,3.003716052,0.096973948,,,
0.81498,0.822216411,0.007236411,,,
3.98075,3.814676618,0.166073382,,,
3.50829,3.421252499,0.087037501,,,
2.84537,2.828034509,0.017335491,,,
1.71795,1.66677341,0.05117659,,,
0.76959,0.653376558,0.116213442,,,
0.62103,0.482621622,0.138408378,,,
1.76499,1.849351318,0.084361318,,,
1.29184,1.276622666,0.015217334,,,
1.85242,2.004214577,0.151794577,,,
0.51909,0.676962234,0.157872234,,,
0.39194,0.30628848,0.08565152,,,
0.75663,0.811602614,0.054972614,,,
2.2931,2.283760454,0.009339546,,,
0.36693,0.4215609,0.0546309,,,
1.78869,1.799383247,0.010693247,,,
1.5401,1.522946631,0.017153369,,,
0.51609,0.426764847,0.089325153,,,
2.74038,2.829189234,0.088809234,,,
0.82086,0.919181747,0.098321747,,,
1.85959,1.912192235,0.052602235,,,
0.4584,0.260894445,0.197505555,,,
0.67791,0.6187277,0.0591823,,,
0.71449,0.923142072,0.208652072,,,
0.71803,0.764702079,0.046672079,,,
0.31955,0.419978695,0.100428695,,,
0.32705,0.298297287,0.028752713,,,
0.79499,0.780699717,0.014290283,,,
2.76811,2.815926683,0.047816683,,,
3.0106,3.028507869,0.017907869,,,
2.07431,2.203843778,0.129533778,,,
1.83327,1.736183974,0.097086026,,,
3.21866,3.180481118,0.038178882,,,
1.17751,1.1385616,0.0389484,,,
0.41933,0.422894261,0.003564261,,,
0.57226,0.561634096,0.010625904,,,
0.49825,0.519436062,0.021186062,,,
0.41725,0.347972416,0.069277584,,,
1.04034,1.086983726,0.046643726,,,
0.44859,0.559528705,0.110938705,,,
1.79636,1.907516579,0.111156579,,,
0.79225,0.919191935,0.126941935,,,
0.38158,0.319572554,0.062007446,,,
3.06152,2.990522912,0.070997088,,,
2.51937,2.675219414,0.155849414,,,
0.66119,0.688002941,0.026812941,,,
0.55132,0.529173677,0.022146323,,,
1.70703,1.760479218,0.053449218,,,
0.49598,0.478463261,0.017516739,,,
3.15736,3.168874676,0.011514676,,,
0.47378,0.363563436,0.110216564,,,
0.38479,0.340132241,0.044657759,,,
0.70053,0.65211304,0.04841696,,,
3.68548,3.618769782,0.066710218,,,
0.51354,0.554961911,0.041421911,,,
0.54037,0.429218572,0.111151428,,,
0.93773,1.068001099,0.130271099,,,
0.41169,0.335638665,0.076051335,,,
1.51611,1.51597862,0.00013138,,,
2.91606,2.856933738,0.059126262,,,
0.45854,0.585914315,0.127374315,,,
0.8131,0.789109875,0.023990125,,,
3.34332,3.297608474,0.045711526,,,
0.7773,0.75159262,0.02570738,,,
2.6028,2.679156306,0.076356306,,,
1.18262,1.225494834,0.042874834,,,
1.05988,0.980093741,0.079786259,,,
0.38057,0.331401504,0.049168496,,,
3.4552,3.252225732,0.202974268,,,
1.76878,1.7661796,0.0026004,,,
1.69799,1.603142699,0.094847301,,,
0.4412,0.466472492,0.025272492,,,
1.61495,1.676254789,0.061304789,,,
3.26084,3.121915798,0.138924202,,,
2.55256,2.627693619,0.075133619,,,
0.49327,0.436702767,0.056567233,,,
0.5186,0.4435067,0.0750933,,,
3.07095,2.995139874,0.075810126,,,
0.28747,0.246425437,0.041044563,,,
1.81094,1.790573714,0.020366286,,,
0.71703,0.497916305,0.219113695,,,
1.77877,1.963348169,0.184578169,,,
1.66126,1.610664333,0.050595667,,,
0.567,0.591960664,0.024960664,,,
2.0638,2.115186782,0.051386782,,,
2.15325,2.107221932,0.046028068,,,
3.61791,3.51319743,0.10471257,,,
0.4294,0.529463161,0.100063161,,,
2.58869,2.609236838,0.020546838,,,
2.04661,2.078967091,0.032357091,,,
0.5748,0.491068192,0.083731808,,,
1.49949,1.407360332,0.092129668,,,
0.74584,0.901404572,0.155564572,,,
1.85979,1.92134293,0.06155293,,,
1.24374,1.179365508,0.064374492,,,
2.62623,2.627508982,0.001278982,,,
1.14002,1.168926163,0.028906163,,,
2.28468,2.223554631,0.061125369,,,
0.4356,0.523995927,0.088395927,,,
0.83631,0.872868104,0.036558104,,,
0.53257,0.464930315,0.067639685,,,
2.68245,2.745948887,0.063498887,,,
1.19863,1.081581127,0.117048873,,,
0.67652,0.832441583,0.155921583,,,
2.11215,2.173631542,0.061481542,,,
0.47273,0.431549466,0.041180534,,,
0.69436,0.769505956,0.075145956,,,
0.32548,0.3203497,0.0051303,,,
3.18425,3.156330016,0.027919984,,,
0.45974,0.471094189,0.011354189,,,
3.04492,2.984860786,0.060059214,,,
0.9063,0.725738655,0.180561345,,,
3.10218,3.083361847,0.018818153,,,
0.53882,0.475263895,0.063556105,,,
0.76982,0.734710343,0.035109657,,,
0.38031,0.362067092,0.018242908,,,
0.54051,0.477257721,0.063252279,,,
1.72595,1.778973201,0.053023201,,,
0.43292,0.430647165,0.002272835,,,
2.94898,2.936060061,0.012919939,,,
1.14129,1.142317896,0.001027896,,,
1.94328,1.906991696,0.036288304,,,
2.03769,1.978511078,0.059178922,,,
0.5361,0.545519038,0.009419038,,,
0.6198,0.703441913,0.083641913,,,
2.69617,2.790845511,0.094675511,,,
0.64046,0.63124009,0.00921991,,,
3.41999,3.333366307,0.086623693,,,
3.19906,3.109588299,0.089471701,,,
2.03474,1.9767495,0.0579905,,,
1.0104,1.075653666,0.065253666,,,
1.76809,1.847847857,0.079757857,,,
0.74767,0.711830972,0.035839028,,,
0.40749,0.26346061,0.14402939,,,
0.58517,0.509350401,0.075819599,,,
0.68592,0.759613394,0.073693394,,,
1.86539,1.732405535,0.132984465,,,
0.45541,0.456399611,0.000989611,,,
1.51125,1.497316537,0.013933463,,,
0.50855,0.475348374,0.033201626,,,
0.81339,0.68779217,0.12559783,,,
2.66762,2.691483946,0.023863946,,,
2.93644,2.953616364,0.017176364,,,
0.51912,0.403198425,0.115921575,,,
2.80323,2.774934667,0.028295333,,,
1.21953,1.173791169,0.045738831,,,
1.89003,1.91711039,0.02708039,,,
0.36891,0.335310609,0.033599391,,,
2.56486,2.624588393,0.059728393,,,
3.24263,3.231542703,0.011087297,,,
0.89628,0.923869973,0.027589973,,,
0.65639,0.550858264,0.105531736,,,
0.59738,0.512841701,0.084538299,,,
1.71261,1.708857005,0.003752995,,,
0.53324,0.531050304,0.002189696,,,
2.05226,2.072390956,0.020130956,,,
3.26144,3.167071086,0.094368914,,,
2.88953,2.957257343,0.067727343,,,
0.4909,0.335835422,0.155064578,,,
3.30857,3.229380745,0.079189255,,,
2.93322,2.900332292,0.032887708,,,
2.96911,3.01116828,0.04205828,,,
0.73925,0.802571357,0.063321357,,,
0.49801,0.396797955,0.101212045,,,
1.53396,1.552630052,0.018670052,,,
3.04304,3.065283257,0.022243257,,,
1.26018,1.293681891,0.033501891,,,
1.5154,1.548670354,0.033270354,,,
0.59956,0.595388935,0.004171065,,,
0.31602,0.16463296,0.15138704,,,
0.62568,0.565446628,0.060233372,,,
0.70574,0.755978637,0.050238637,,,
2.4134,2.450189795,0.036789795,,,
0.50852,0.414945418,0.093574582,,,
2.49876,2.503837774,0.005077774,,,
0.70762,0.735458315,0.027838315,,,
1.22047,1.214953402,0.005516598,,,
1.87092,1.961757298,0.090837298,,,
0.86396,0.8936461,0.0296861,,,
2.30057,2.408303277,0.107733277,,,
0.6883,0.911897746,0.223597746,,,
0.4275,0.47047012,0.04297012,,,
3.39495,3.318772366,0.076177634,,,
0.43683,0.428233992,0.008596008,,,
3.05605,3.026709733,0.029340267,,,
0.45404,0.418863708,0.035176292,,,
0.42031,0.360504079,0.059805921,,,
2.93882,3.032866571,0.094046571,,,
0.67615,0.579250906,0.096899094,,,
2.77115,2.784209103,0.013059103,,,
3.20417,3.118338416,0.085831584,,,
1.01073,0.949948079,0.060781921,,,
3.63926,3.636314836,0.002945164,,,
0.59815,0.510361277,0.087788723,,,
0.4144,0.437806883,0.023406883,,,
0.92031,0.857455729,0.062854271,,,
0.57932,0.470727391,0.108592609,,,
0.68845,0.778174763,0.089724763,,,
1.84771,1.822615035,0.025094965,,,
2.06712,2.084348738,0.017228738,,,
3.15442,3.195554026,0.041134026,,,
0.53337,0.462053139,0.071316861,,,
0.57533,0.454598302,0.120731698,,,
3.01685,2.980517953,0.036332047,,,
0.48763,0.624577328,0.136947328,,,
0.4092,0.355383496,0.053816504,,,
0.56676,0.561133129,0.005626871,,,
0.63067,0.659261658,0.028591658,,,
3.098,3.149682566,0.051682566,,,
3.31072,3.260725221,0.049994779,,,
0.86186,0.93003121,0.06817121,,,
2.08433,2.183734939,0.099404939,,,
1.86997,2.036253618,0.166283618,,,
1.91123,1.939253425,0.028023425,,,
0.79266,0.806951653,0.014291653,,,
1.27139,1.237348903,0.034041097,,,
1.69609,1.763024881,0.066934881,,,
2.28728,2.383775114,0.096495114,,,
1.90057,2.042537185,0.141967185,,,
0.54578,0.467634387,0.078145613,,,
0.53074,0.707894529,0.177154529,,,
3.24259,3.076749756,0.165840244,,,
0.42184,0.636177203,0.214337203,,,
0.36963,0.357828134,0.011801866,,,
2.32793,2.420965013,0.093035013,,,
2.74419,2.684443489,0.059746511,,,
1.48549,1.507281262,0.021791262,,,
1.69861,1.692047668,0.006562332,,,
0.94787,0.894733879,0.053136121,,,
1.97434,2.048913728,0.074573728,,,
0.61382,0.606819989,0.007000011,,,
1.73521,1.755893474,0.020683474,,,
0.48327,0.472110782,0.011159218,,,
0.64289,0.569549638,0.073340362,,,
1.84079,1.847853423,0.007063423,,,
3.45935,3.402504945,0.056845055,,,
1.32933,1.337672976,0.008342976,,,
1.15946,1.154389028,0.005070972,,,
0.48065,0.478647598,0.002002402,,,
0.80086,0.775971605,0.024888395,,,
1.68924,1.763146396,0.073906396,,,
2.75125,2.808943492,0.057693492,,,
2.77462,2.755468603,0.019151397,,,
0.43743,0.288367366,0.149062634,,,
0.91039,0.90320224,0.00718776,,,
3.22655,3.1652124,0.0613376,,,
0.61047,0.57899243,0.03147757,,,
0.36901,0.253243703,0.115766297,,,
0.6546,0.593720748,0.060879252,,,
2.02988,2.048854229,0.018974229,,,
0.35941,0.220585764,0.138824236,,,
1.56062,1.624007196,0.063387196,,,
0.9685,1.148880389,0.180380389,,,
1.75941,1.851189281,0.091779281,,,
1.85854,1.881913452,0.023373452,,,
3.2689,3.236826285,0.032073715,,,
2.746,2.751343169,0.005343169,,,
1.453,1.42226912,0.03073088,,,
0.56808,0.558433402,0.009646598,,,
3.09716,2.996419051,0.100740949,,,
1.384,1.404477685,0.020477685,,,
0.63913,0.565333903,0.073796097,,,
0.8064,0.637193915,0.169206085,,,
1.63952,1.746349166,0.106829166,,,
0.38633,0.522627956,0.136297956,,,
1.06407,1.030330443,0.033739557,,,
0.39659,0.404839833,0.008249833,,,
2.91982,2.890467275,0.029352725,,,
0.42789,0.465040356,0.037150356,,,
3.3059,3.237805958,0.068094042,,,
1.06132,0.995984282,0.065335718,,,
1.65193,1.676958823,0.025028823,,,
0.51468,0.561939707,0.047259707,,,
0.84484,0.928012853,0.083172853,,,
0.5908,0.622723121,0.031923121,,,
0.39843,0.45334061,0.05491061,,,
0.70205,0.698802643,0.003247357,,,
2.70051,2.655753634,0.044756366,,,
0.73317,0.630836452,0.102333548,,,
0.46043,0.443292858,0.017137142,,,
0.80023,0.772874065,0.027355935,,,
0.91782,1.14918823,0.23136823,,,
3.23183,3.164317585,0.067512415,,,
3.05359,3.070688071,0.017098071,,,
0.76221,0.59850721,0.16370279,,,
3.93823,3.715137123,0.223092877,,,
0.86355,1.014857042,0.151307042,,,
1.22823,1.123891476,0.104338524,,,
0.62824,0.497732779,0.130507221,,,
1.71889,1.845153935,0.126263935,,,
0.89439,0.86130722,0.03308278,,,
2.64532,2.703871263,0.058551263,,,
0.66605,0.746400936,0.080350936,,,
0.62982,0.746075686,0.116255686,,,
1.90871,1.888199244,0.020510756,,,
0.57368,0.581240539,0.007560539,,,
0.86353,0.783867499,0.079662501,,,
3.03442,3.027072212,0.007347788,,,
0.75914,0.632385221,0.126754779,,,
0.69693,0.542910834,0.154019166,,,
0.74351,0.55111845,0.19239155,,,
0.43307,0.279635547,0.153434453,,,
0.47118,0.463856785,0.007323215,,,
2.05119,2.181810526,0.130620526,,,
0.9367,0.995208719,0.058508719,,,
2.84996,2.80680012,0.04315988,,,
0.5143,0.454609739,0.059690261,,,
1.75735,1.742356427,0.014993573,,,
2.66599,2.715067814,0.049077814,,,
0.46474,0.488349303,0.023609303,,,
2.49978,2.639751825,0.139971825,,,
2.94841,3.034552386,0.086142386,,,
2.36469,2.440443962,0.075753962,,,
0.3927,0.279773161,0.112926839,,,
2.75465,2.761481657,0.006831657,,,
0.41756,0.602008826,0.184448826,,,
0.788,0.786166627,0.001833373,,,
0.39974,0.208350219,0.191389781,,,
2.0003,1.96131025,0.03898975,,,
1.88561,1.85165706,0.03395294,,,
0.59548,0.696165887,0.100685887,,,
1.52105,1.470546907,0.050503093,,,
0.66163,0.819929197,0.158299197,,,
0.60432,0.775365651,0.171045651,,,
2.01902,2.051192094,0.032172094,,,
1.9006,1.925373566,0.024773566,,,
0.79838,0.77549715,0.02288285,,,
0.63776,0.55261138,0.08514862,,,
0.47845,0.498790682,0.020340682,,,
3.09021,3.014512112,0.075697888,,,
0.36771,0.218014315,0.149695685,,,
0.80906,0.88140425,0.07234425,,,
0.35708,0.306998932,0.050081068,,,
1.19285,1.215616587,0.022766587,,,
1.94363,1.972976133,0.029346133,,,
1.32545,1.241949987,0.083500013,,,
0.47061,0.580632933,0.110022933,,,
3.06488,3.115315214,0.050435214,,,
1.82064,1.920911856,0.100271856,,,
0.52283,0.543043852,0.020213852,,,
0.48603,0.670592177,0.184562177,,,
0.92888,0.910395446,0.018484554,,,
0.77356,0.756173305,0.017386695,,,
